Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
FIt-test suite,,,2019-05-06 16:44:06,2019-05-06 16:44:08,1.156s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.446s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.017s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.020s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.003s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.020s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.002s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.021s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.001s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.022s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.002s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.019s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.002s,ERROR
,,,,,,
Test Cases/test,,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.020s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-05-06 16:44:07,2019-05-06 16:44:07,0.002s,ERROR
,,,,,,
