Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
FIt-test suite,,,2019-04-26 11:46:35,2019-04-26 11:51:03,4m - 28.634s,FAILED
,,,,,,
Test Cases/test,,,2019-04-26 11:46:35,2019-04-26 11:46:59,24.365s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:46:35,2019-04-26 11:46:59,23.875s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:46:59,2019-04-26 11:46:59,0.033s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:46:59,2019-04-26 11:46:59,0.017s,PASSED
if (statuscode == 200),,,2019-04-26 11:46:59,2019-04-26 11:46:59,0.001s,PASSED
else,,,2019-04-26 11:46:59,2019-04-26 11:46:59,0.000s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:46:59,2019-04-26 11:47:14,14.796s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:46:59,2019-04-26 11:47:14,14.756s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:47:14,2019-04-26 11:47:14,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:47:14,2019-04-26 11:47:14,0.011s,PASSED
if (statuscode == 200),,,2019-04-26 11:47:14,2019-04-26 11:47:14,0.001s,PASSED
else,,,2019-04-26 11:47:14,2019-04-26 11:47:14,0.000s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:47:14,2019-04-26 11:47:28,14.325s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:47:14,2019-04-26 11:47:28,14.280s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:47:28,2019-04-26 11:47:28,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:47:28,2019-04-26 11:47:28,0.013s,PASSED
if (statuscode == 200),,,2019-04-26 11:47:28,2019-04-26 11:47:28,0.000s,PASSED
else,,,2019-04-26 11:47:28,2019-04-26 11:47:28,0.001s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:47:28,2019-04-26 11:47:43,14.331s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:47:28,2019-04-26 11:47:43,14.299s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:47:43,2019-04-26 11:47:43,0.010s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:47:43,2019-04-26 11:47:43,0.009s,PASSED
if (statuscode == 200),,,2019-04-26 11:47:43,2019-04-26 11:47:43,0.001s,PASSED
else,,,2019-04-26 11:47:43,2019-04-26 11:47:43,0.000s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:47:43,2019-04-26 11:47:57,14.535s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:47:43,2019-04-26 11:47:57,14.501s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:47:57,2019-04-26 11:47:57,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:47:57,2019-04-26 11:47:57,0.012s,PASSED
if (statuscode == 200),,,2019-04-26 11:47:57,2019-04-26 11:47:57,0.000s,PASSED
else,,,2019-04-26 11:47:57,2019-04-26 11:47:57,0.001s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:47:57,2019-04-26 11:48:11,14.109s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:47:57,2019-04-26 11:48:11,14.074s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:48:11,2019-04-26 11:48:11,0.011s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:48:11,2019-04-26 11:48:11,0.012s,PASSED
if (statuscode == 200),,,2019-04-26 11:48:11,2019-04-26 11:48:11,0.000s,PASSED
else,,,2019-04-26 11:48:11,2019-04-26 11:48:11,0.001s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:48:11,2019-04-26 11:48:26,14.263s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:48:11,2019-04-26 11:48:26,14.231s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-26 11:48:26,2019-04-26 11:48:26,0.011s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-26 11:48:26,2019-04-26 11:48:26,0.011s,PASSED
if (statuscode == 200),,,2019-04-26 11:48:26,2019-04-26 11:48:26,0.000s,PASSED
else,,,2019-04-26 11:48:26,2019-04-26 11:48:26,0.000s,PASSED
,,,,,,
Test Cases/test,,,2019-04-26 11:48:26,2019-04-26 11:48:40,14.399s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-26 11:48:26,2019-04-26 11:48:40,14.365s,PASSED
