Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
FIt-test suite,,,2019-04-18 16:00:08,2019-04-18 16:00:54,45.260s,ERROR
,,,,,,
Test Cases/test,,,2019-04-18 16:00:09,2019-04-18 16:00:24,15.329s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - FID"", [""urlforcheckFID"":urlforFIDcheck, ""glnforFID"":glnforFID, ""bodyFIDcheck"":FIDcheckbody, ""method"":methodforcall]))",,,2019-04-18 16:00:09,2019-04-18 16:00:24,14.789s,PASSED
println(Storeresponse),,,2019-04-18 16:00:24,2019-04-18 16:00:24,0.003s,PASSED
"verifyResponseStatusCode(Storeresponse, responsecode)",,,2019-04-18 16:00:24,2019-04-18 16:00:24,0.056s,ERROR
,,,,,,
Test Cases/test,,,2019-04-18 16:00:24,2019-04-18 16:00:40,16.102s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - FID"", [""urlforcheckFID"":urlforFIDcheck, ""glnforFID"":glnforFID, ""bodyFIDcheck"":FIDcheckbody, ""method"":methodforcall]))",,,2019-04-18 16:00:24,2019-04-18 16:00:40,16.031s,PASSED
println(Storeresponse),,,2019-04-18 16:00:40,2019-04-18 16:00:40,0.000s,PASSED
"verifyResponseStatusCode(Storeresponse, responsecode)",,,2019-04-18 16:00:40,2019-04-18 16:00:40,0.021s,ERROR
,,,,,,
Test Cases/test,,,2019-04-18 16:00:40,2019-04-18 16:00:54,13.564s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - FID"", [""urlforcheckFID"":urlforFIDcheck, ""glnforFID"":glnforFID, ""bodyFIDcheck"":FIDcheckbody, ""method"":methodforcall]))",,,2019-04-18 16:00:40,2019-04-18 16:00:54,13.542s,PASSED
println(Storeresponse),,,2019-04-18 16:00:54,2019-04-18 16:00:54,0.000s,PASSED
"verifyResponseStatusCode(Storeresponse, responsecode)",,,2019-04-18 16:00:54,2019-04-18 16:00:54,0.004s,ERROR
