Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
FIt-test suite,,,2019-04-16 15:12:39,2019-04-16 15:13:13,33.636s,ERROR
,,,,,,
Test Cases/test,,,2019-04-16 15:12:39,2019-04-16 15:12:54,15.107s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - FID"", [""urlforcheckFID"":urlforFIDcheck, ""glnforFID"":glnforFID, ""bodyFIDcheck"":FIDcheckbody, ""method"":methodforcall]))",,,2019-04-16 15:12:39,2019-04-16 15:12:54,14.647s,PASSED
println(Storeresponse),,,2019-04-16 15:12:54,2019-04-16 15:12:54,0.003s,PASSED
"verifyResponseStatusCode(Storeresponse, responsecode)",,,2019-04-16 15:12:54,2019-04-16 15:12:54,0.046s,ERROR
,,,,,,
Test Cases/test,,,2019-04-16 15:12:54,2019-04-16 15:13:12,18.301s,ERROR
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - FID"", [""urlforcheckFID"":urlforFIDcheck, ""glnforFID"":glnforFID, ""bodyFIDcheck"":FIDcheckbody, ""method"":methodforcall]))",,,2019-04-16 15:12:54,2019-04-16 15:13:12,18.234s,PASSED
println(Storeresponse),,,2019-04-16 15:13:12,2019-04-16 15:13:12,0.000s,PASSED
"verifyResponseStatusCode(Storeresponse, responsecode)",,,2019-04-16 15:13:12,2019-04-16 15:13:12,0.023s,ERROR
